label,name,x,y,r,id
0,5RJcJIgUGK0.JPG,2044.35009765625,1053.25,968.6300048828124,1611.0
0,5RJcJIgUGK0.JPG,1063.1500244140625,1956.35009765625,967.75,1611.0
0,5RJcJIgUGK0.JPG,2917.75,1990.4500732421875,964.22998046875,1611.0
0,5RM1HJuBMF0.JPG,2036.6500244140625,1082.9500732421875,941.02001953125,1612.0
0,5RM1HJuBMF0.JPG,1113.75,1980.550048828125,940.5800170898438,1612.0
0,5RM1HJuBMF0.JPG,2637.25,2114.75,943.219970703125,1612.0
0,5RM1HJuBMF0.JPG,1966.25,2895.75,943.989990234375,1612.0
0,5RM1HJuBMF0.JPG,1992.6500244140625,1995.9500732421875,942.780029296875,1612.0
0,5RgA0glNzd0.JPG,1992.6500244140625,1993.75,971.9299926757812,1613.0
0,5RgA0glNzd0.JPG,2008.050048828125,1026.8499755859375,966.4299926757812,1613.0
0,5RgA0glNzd0.JPG,1972.85009765625,2959.550048828125,967.969970703125,1613.0
0,5RgA0glNzd0.JPG,2914.449951171875,1937.6500244140625,968.4100341796876,1613.0
0,5RgA0glNzd0.JPG,959.75,1799.050048828125,991.1799926757812,1613.0
0,5RomE0YFMf0.JPG,1692.35009765625,3036.550048828125,941.02001953125,1614.0
0,5RomE0YFMf0.JPG,2728.550048828125,2114.75,951.3599853515624,1614.0
0,5RomE0YFMf0.JPG,1972.85009765625,1032.3499755859375,910.3300170898438,1614.0
0,5RomE0YFMf0.JPG,1983.85009765625,2050.949951171875,998.4400024414062,1614.0
0,5Rq2kPzZYC0.JPG,1783.6500244140625,1956.35009765625,892.72998046875,1615.0
0,5Rq2kPzZYC0.JPG,2892.449951171875,1997.050048828125,892.72998046875,1615.0
0,5Rq2kPzZYC0.JPG,1995.9500732421875,2845.150146484375,889.97998046875,1615.0
0,5Rq2kPzZYC0.JPG,2038.85009765625,1118.1500244140625,890.3099975585938,1615.0
0,5Rq2kPzZYC0.JPG,1148.9500732421875,2000.35009765625,889.5399780273438,1615.0
0,5S5NOjmuZp0.JPG,1032.3499755859375,2015.75,971.7100219726562,1616.0
0,5S5NOjmuZp0.JPG,2949.650146484375,2023.4500732421875,970.9400024414062,1616.0
0,5S5NOjmuZp0.JPG,1981.6500244140625,2940.85009765625,971.9299926757812,1616.0
0,5S5NOjmuZp0.JPG,1993.75,1075.25,972.1500244140624,1616.0
0,5S5NOjmuZp0.JPG,1986.050048828125,2026.75,976.1099853515624,1616.0
0,5S8J92gcWE0.JPG,1102.75,2036.6500244140625,912.75,1617.0
0,5S8J92gcWE0.JPG,2899.050048828125,1986.050048828125,912.8599853515624,1617.0
0,5S8J92gcWE0.JPG,2033.35009765625,2957.35009765625,911.3200073242188,1617.0
0,5S8J92gcWE0.JPG,1998.1500244140625,1997.050048828125,911.760009765625,1617.0
0,5S8J92gcWE0.JPG,2241.25,1364.550048828125,902.1900024414062,1617.0
0,5SB1HDU5VI0.JPG,1960.75,2903.449951171875,936.510009765625,1618.0
0,5SB1HDU5VI0.JPG,2897.949951171875,1958.550048828125,930.7900390625,1618.0
0,5SB1HDU5VI0.JPG,2012.4500732421875,1073.050048828125,953.780029296875,1618.0
0,5SB1HDU5VI0.JPG,1997.050048828125,1986.050048828125,932.77001953125,1618.0
0,5SQsSZLIQK0.JPG,2288.550048828125,2472.25,953.8900146484376,1619.0
0,5SQsSZLIQK0.JPG,980.6500244140624,1681.3499755859375,954.0,1619.0
0,5SQsSZLIQK0.JPG,2114.75,1703.35009765625,940.3599853515624,1619.0
0,5SQsSZLIQK0.JPG,3157.550048828125,1549.3499755859375,945.969970703125,1619.0
0,5SWHDGerQu0.JPG,2209.35009765625,1954.1500244140625,949.27001953125,1620.0
0,5SWHDGerQu0.JPG,1018.050048828125,1984.9500732421875,949.5999755859376,1620.0
0,5SWHDGerQu0.JPG,2888.050048828125,1994.85009765625,950.3699951171876,1620.0
0,5SWHDGerQu0.JPG,1925.550048828125,2917.75,947.0700073242188,1620.0
0,5SWHDGerQu0.JPG,1995.9500732421875,1100.550048828125,951.5800170898438,1620.0
0,5SjG3va3s70.JPG,2947.449951171875,2033.35009765625,941.9000244140624,1621.0
0,5SjG3va3s70.JPG,2013.550048828125,2921.050048828125,941.3499755859376,1621.0
0,5SjG3va3s70.JPG,2063.050048828125,1088.4500732421875,942.4500122070312,1621.0
0,5SjG3va3s70.JPG,1065.3499755859375,1965.1500244140625,942.22998046875,1621.0
0,5SjG3va3s70.JPG,2063.050048828125,1958.550048828125,927.7100219726562,1621.0
0,5T75JGFMFC0.JPG,1994.85009765625,1992.6500244140625,962.9100341796876,1622.0
0,5T75JGFMFC0.JPG,1998.1500244140625,2952.949951171875,962.7999877929688,1622.0
0,5T75JGFMFC0.JPG,2941.949951171875,2025.6500244140625,962.1400146484376,1622.0
0,5T75JGFMFC0.JPG,2025.6500244140625,1044.4500732421875,957.2999877929688,1622.0
0,5T75JGFMFC0.JPG,1057.6500244140625,1981.6500244140625,959.9400024414062,1622.0
0,5T7GEB1H7P0.JPG,1136.8499755859375,1951.9500732421875,896.25,1623.0
0,5T7GEB1H7P0.JPG,2882.550048828125,2052.050048828125,890.6400146484375,1623.0
0,5T7GEB1H7P0.JPG,2019.050048828125,1091.75,888.219970703125,1623.0
0,5T7GEB1H7P0.JPG,2002.550048828125,2892.449951171875,879.4199829101562,1623.0
0,5T7GEB1H7P0.JPG,2190.650146484375,1987.1500244140625,858.4099731445312,1623.0
0,5TGpVsn15C0.JPG,1122.550048828125,1991.550048828125,894.0499877929688,1624.0
0,5TGpVsn15C0.JPG,2005.85009765625,1124.75,897.6799926757812,1624.0
0,5TGpVsn15C0.JPG,1977.25,2914.449951171875,891.9600219726562,1624.0
0,5TGpVsn15C0.JPG,2207.150146484375,1961.85009765625,898.010009765625,1624.0
0,5TGpVsn15C0.JPG,2846.25,2057.550048828125,852.1400146484375,1624.0
0,5TLh4x1Xi60.JPG,1327.1500244140625,2013.550048828125,895.7000122070312,1625.0
0,5TLh4x1Xi60.JPG,2188.449951171875,2939.75,896.7999877929688,1625.0
0,5TLh4x1Xi60.JPG,3094.85009765625,2045.4500732421875,888.77001953125,1625.0
0,5TLh4x1Xi60.JPG,2263.25,1243.550048828125,891.739990234375,1625.0
0,5TTYe0uzdf0.JPG,1994.85009765625,1992.6500244140625,936.8400268554688,1626.0
0,5TTYe0uzdf0.JPG,2009.1500244140625,1057.6500244140625,927.9299926757812,1626.0
0,5TTYe0uzdf0.JPG,1019.1500244140624,1921.1500244140625,944.5399780273438,1626.0
0,5TTYe0uzdf0.JPG,2792.35009765625,1881.550048828125,1115.1500244140625,1626.0
0,5TbuXimxMw0.JPG,1992.6500244140625,2937.550048828125,967.969970703125,1627.0
0,5TbuXimxMw0.JPG,1991.550048828125,1991.550048828125,973.1400146484376,1627.0
0,5TbuXimxMw0.JPG,1076.3499755859375,1979.4500732421875,973.030029296875,1627.0
0,5TbuXimxMw0.JPG,1856.25,1097.25,945.2000122070312,1627.0
0,5TbuXimxMw0.JPG,3046.449951171875,1977.25,892.9500122070312,1627.0
0,5TgfCs85IK0.JPG,1958.550048828125,2917.75,971.7100219726562,1628.0
0,5TgfCs85IK0.JPG,2193.949951171875,1934.35009765625,972.8099975585938,1628.0
0,5TgfCs85IK0.JPG,1035.6500244140625,1959.6500244140625,970.5,1628.0
0,5TgfCs85IK0.JPG,1979.4500732421875,1045.550048828125,992.0599975585938,1628.0
0,5UkzvJtdaf0.JPG,1145.6500244140625,1997.050048828125,895.0399780273438,1629.0
0,5UkzvJtdaf0.JPG,2914.449951171875,1993.75,896.6900024414062,1629.0
0,5UkzvJtdaf0.JPG,1958.550048828125,2895.75,889.2100219726562,1629.0
0,5UkzvJtdaf0.JPG,2197.25,1950.85009765625,883.8200073242188,1629.0
0,5UkzvJtdaf0.JPG,2011.35009765625,1166.550048828125,923.969970703125,1629.0
0,5UnRmvXcR60.JPG,2892.449951171875,2015.75,926.0599975585938,1630.0
0,5UnRmvXcR60.JPG,1099.4500732421875,1957.4500732421875,927.1600341796876,1630.0
0,5UnRmvXcR60.JPG,1972.85009765625,2897.949951171875,928.1500244140624,1630.0
0,5UnRmvXcR60.JPG,1990.4500732421875,1994.85009765625,929.3599853515624,1630.0
0,5UnRmvXcR60.JPG,2034.4500732421875,1120.3499755859375,931.3400268554688,1630.0
0,5UuDT2092Q0.JPG,2893.550048828125,1946.4500732421875,921.3300170898438,1631.0
0,5UuDT2092Q0.JPG,1968.4500732421875,2862.75,923.0900268554688,1631.0
0,5UuDT2092Q0.JPG,1968.4500732421875,1048.8499755859375,912.6400146484376,1631.0
0,5UuDT2092Q0.JPG,1983.85009765625,1957.4500732421875,929.9100341796876,1631.0
0,5UuDT2092Q0.JPG,1089.550048828125,1943.1500244140625,910.0,1631.0
0,5V2JeeMeEU0.JPG,2881.449951171875,1991.550048828125,897.6799926757812,1632.0
0,5V2JeeMeEU0.JPG,2083.949951171875,2831.949951171875,886.239990234375,1632.0
0,5V2JeeMeEU0.JPG,1144.550048828125,1997.050048828125,887.3400268554688,1632.0
0,5V2JeeMeEU0.JPG,1926.6500244140625,1485.550048828125,906.5900268554688,1632.0
0,5V2JeeMeEU0.JPG,1702.25,1990.4500732421875,823.97998046875,1632.0
0,5VDwG1Oqge0.JPG,2207.150146484375,1955.25,894.0499877929688,1633.0
0,5VDwG1Oqge0.JPG,1087.3499755859375,1975.050048828125,889.0999755859375,1633.0
0,5VDwG1Oqge0.JPG,2868.25,1957.4500732421875,887.1199951171875,1633.0
0,5VDwG1Oqge0.JPG,2000.35009765625,1076.3499755859375,885.25,1633.0
0,5VDwG1Oqge0.JPG,1988.25,2804.449951171875,881.1799926757812,1633.0
0,5VI4YuH0760.JPG,2912.25,2043.25,961.9199829101562,1634.0
0,5VI4YuH0760.JPG,1944.25,2948.550048828125,964.780029296875,1634.0
0,5VI4YuH0760.JPG,1040.050048828125,1967.35009765625,966.760009765625,1634.0
0,5VI4YuH0760.JPG,2059.75,1940.9500732421875,1044.0899658203125,1634.0
0,5VIFgSWvwf0.JPG,1994.85009765625,1993.75,955.6500244140624,1635.0
0,5VIFgSWvwf0.JPG,1034.550048828125,1993.75,954.77001953125,1635.0
0,5VIFgSWvwf0.JPG,2056.449951171875,2957.35009765625,957.739990234375,1635.0
0,5VIFgSWvwf0.JPG,2958.449951171875,1961.85009765625,959.5,1635.0
0,5VIFgSWvwf0.JPG,2035.550048828125,1069.75,965.8800048828124,1635.0
0,5VaxmtrpQu0.JPG,1924.4500732421875,2956.25,971.5999755859376,1636.0
0,5VaxmtrpQu0.JPG,1956.35009765625,1044.4500732421875,978.75,1636.0
0,5VaxmtrpQu0.JPG,1014.75,2019.050048828125,980.72998046875,1636.0
0,5VaxmtrpQu0.JPG,2830.85009765625,2042.1500244140625,983.0399780273438,1636.0
0,5VeCAx1ce60.JPG,2840.75,1997.050048828125,894.0499877929688,1637.0
0,5VeCAx1ce60.JPG,2005.85009765625,1100.550048828125,893.3900146484375,1637.0
0,5VeCAx1ce60.JPG,1995.9500732421875,2878.150146484375,890.8599853515625,1637.0
0,5VeCAx1ce60.JPG,1774.85009765625,1987.1500244140625,927.489990234375,1637.0
0,5VeCAx1ce60.JPG,1085.1500244140625,2023.4500732421875,806.8200073242188,1637.0
0,5VoEFBg57T0.JPG,1992.6500244140625,1992.6500244140625,971.1600341796876,1638.0
0,5VoEFBg57T0.JPG,1983.85009765625,1027.9500732421875,970.280029296875,1638.0
0,5VoEFBg57T0.JPG,1939.85009765625,2955.150146484375,969.0700073242188,1638.0
0,5VoEFBg57T0.JPG,1010.3500366210938,1957.4500732421875,981.719970703125,1638.0
0,5VoEFBg57T0.JPG,2947.449951171875,2071.85009765625,979.0800170898438,1638.0
0,5WTOZpPC1N0.JPG,1993.75,1998.1500244140625,977.2100219726562,1639.0
0,5WTOZpPC1N0.JPG,2093.85009765625,1038.9500732421875,959.8300170898438,1639.0
0,5WTOZpPC1N0.JPG,1041.1500244140625,1949.75,988.5399780273438,1639.0
0,5WatujoLCV0.JPG,1990.4500732421875,1990.4500732421875,961.260009765625,1640.0
0,5WatujoLCV0.JPG,2582.25,3117.949951171875,970.6099853515624,1640.0
0,5WatujoLCV0.JPG,1122.550048828125,2024.550048828125,946.2999877929688,1640.0
0,5Wko482lmI0.JPG,2847.35009765625,2002.550048828125,896.3599853515625,1641.0
0,5Wko482lmI0.JPG,1155.550048828125,1994.85009765625,897.1300048828125,1641.0
0,5Wko482lmI0.JPG,2010.25,1096.1500244140625,892.4000244140625,1641.0
0,5Wko482lmI0.JPG,1990.4500732421875,2889.150146484375,902.739990234375,1641.0
0,5Wko482lmI0.JPG,1781.4500732421875,1960.75,900.8699951171876,1641.0
0,5WldEqLpKg0.JPG,1014.75,2050.949951171875,971.0499877929688,1642.0
0,5WldEqLpKg0.JPG,2892.449951171875,2100.449951171875,971.9299926757812,1642.0
0,5WldEqLpKg0.JPG,1943.1500244140625,2992.550048828125,970.280029296875,1642.0
0,5WldEqLpKg0.JPG,1946.4500732421875,1111.550048828125,969.6199951171876,1642.0
0,5WldEqLpKg0.JPG,1967.35009765625,2078.449951171875,968.2999877929688,1642.0
0,5WlkJIGIJE0.JPG,2210.449951171875,1759.4500732421875,894.489990234375,1643.0
0,5WlkJIGIJE0.JPG,1067.550048828125,1802.35009765625,892.4000244140625,1643.0
0,5WlkJIGIJE0.JPG,1982.75,2690.050048828125,883.5999755859375,1643.0
0,5WlkJIGIJE0.JPG,2037.75,961.9500122070312,884.3699951171875,1643.0
0,5WlkJIGIJE0.JPG,2903.449951171875,1773.75,880.8499755859375,1643.0
0,5XPXe27CSU0.JPG,1931.050048828125,1130.25,972.260009765625,1644.0
0,5XPXe27CSU0.JPG,1924.4500732421875,3055.25,972.9199829101562,1644.0
0,5XPXe27CSU0.JPG,2773.650146484375,2081.75,969.0700073242188,1644.0
0,5XPXe27CSU0.JPG,1692.35009765625,2047.6500244140625,966.4299926757812,1644.0
0,5XPXe27CSU0.JPG,901.4500122070312,2024.550048828125,891.4100341796875,1644.0
0,5XkP5Fwt7h0.JPG,2070.75,2035.550048828125,937.719970703125,1645.0
0,5XkP5Fwt7h0.JPG,2008.050048828125,2947.449951171875,902.6300048828124,1645.0
0,5XkP5Fwt7h0.JPG,2086.150146484375,1156.6500244140625,988.2100219726562,1645.0
0,5XuKcLV9RE0.JPG,2261.050048828125,1049.9500732421875,895.3699951171875,1646.0
0,5XuKcLV9RE0.JPG,3164.150146484375,1943.1500244140625,891.1900024414062,1646.0
0,5XuKcLV9RE0.JPG,2240.150146484375,2823.150146484375,909.010009765625,1646.0
0,5XuKcLV9RE0.JPG,2181.85009765625,1920.050048828125,862.7000122070312,1646.0
0,5Xxo8ukI8k0.JPG,1994.85009765625,2011.35009765625,953.8900146484376,1647.0
0,5Xxo8ukI8k0.JPG,953.1500244140624,1959.6500244140625,900.2100219726562,1647.0
0,5Xxo8ukI8k0.JPG,1946.4500732421875,993.8500366210938,873.0399780273438,1647.0
0,5XyXGb6w9H0.JPG,1983.85009765625,1071.9500732421875,933.2100219726562,1648.0
0,5XyXGb6w9H0.JPG,1054.3499755859375,1978.35009765625,932.5499877929688,1648.0
0,5XyXGb6w9H0.JPG,1997.050048828125,1992.6500244140625,939.9199829101562,1648.0
0,5XyXGb6w9H0.JPG,2039.9500732421875,2936.449951171875,930.239990234375,1648.0
0,5XyXGb6w9H0.JPG,2968.35009765625,1981.6500244140625,961.9199829101562,1648.0
0,5Y1xakw56Z0.JPG,2616.35009765625,2017.9500732421875,894.27001953125,1649.0
0,5Y1xakw56Z0.JPG,1763.85009765625,2984.85009765625,893.9400024414062,1649.0
0,5Y1xakw56Z0.JPG,1713.25,1153.3499755859375,901.3099975585938,1649.0
0,5Y1xakw56Z0.JPG,1517.4500732421875,2038.85009765625,896.5800170898438,1649.0
0,5Y1xakw56Z0.JPG,3457.85009765625,501.0500183105469,888.4400024414062,1649.0
0,5Y1xakw56Z0.JPG,938.8500366210938,2026.75,974.02001953125,1649.0
0,5YXzkr3QkL0.JPG,1979.4500732421875,2895.75,937.1699829101562,1650.0
0,5YXzkr3QkL0.JPG,1993.75,1997.050048828125,939.3699951171876,1650.0
0,5YXzkr3QkL0.JPG,2867.150146484375,1978.35009765625,938.9299926757812,1650.0
0,5YXzkr3QkL0.JPG,2100.449951171875,990.550048828125,848.0700073242188,1650.0
0,5YhM2ecb3H0.JPG,2918.85009765625,2009.1500244140625,949.3800048828124,1651.0
0,5YhM2ecb3H0.JPG,1994.85009765625,1993.75,949.0499877929688,1651.0
0,5YhM2ecb3H0.JPG,2012.4500732421875,1068.6500244140625,946.2999877929688,1651.0
0,5YhM2ecb3H0.JPG,1092.8499755859375,1938.75,950.7000122070312,1651.0
0,5YhM2ecb3H0.JPG,1995.9500732421875,2891.35009765625,945.8599853515624,1651.0
0,5Z0QtU7ZO00.JPG,986.1500244140624,1915.6500244140625,970.719970703125,1652.0
0,5Z0QtU7ZO00.JPG,2022.35009765625,985.050048828125,973.469970703125,1652.0
0,5Z0QtU7ZO00.JPG,2907.85009765625,1992.6500244140625,973.5800170898438,1652.0
0,5Z0QtU7ZO00.JPG,2209.35009765625,1894.75,974.5700073242188,1652.0
0,5Z0QtU7ZO00.JPG,1929.9500732421875,2892.449951171875,967.4199829101562,1652.0
0,5Z0QtU7ZO00.JPG,1705.550048828125,1925.550048828125,1093.1500244140625,1652.0
0,5ZIlPh1HqJ0.JPG,1958.550048828125,2083.949951171875,963.9000244140624,1653.0
0,5ZIlPh1HqJ0.JPG,1929.9500732421875,3049.75,970.5,1653.0
0,5ZIlPh1HqJ0.JPG,1943.1500244140625,1104.9500732421875,944.5399780273438,1653.0
0,5ZIlPh1HqJ0.JPG,2954.050048828125,2113.650146484375,924.2999877929688,1653.0
0,5ZLuirzd730.JPG,1785.85009765625,1955.25,894.1600341796875,1654.0
0,5ZLuirzd730.JPG,1081.8499755859375,1945.35009765625,891.4100341796875,1654.0
0,5ZLuirzd730.JPG,1987.1500244140625,2903.449951171875,890.75,1654.0
0,5ZLuirzd730.JPG,2847.35009765625,2000.35009765625,887.1199951171875,1654.0
0,5ZLuirzd730.JPG,2000.35009765625,1095.050048828125,883.489990234375,1654.0
0,5ZT2gWmLUP0.JPG,2949.650146484375,1860.6500244140625,951.9100341796876,1655.0
0,5ZT2gWmLUP0.JPG,1993.75,2792.35009765625,948.9400024414062,1655.0
0,5ZT2gWmLUP0.JPG,2047.6500244140625,916.8500366210938,952.5700073242188,1655.0
0,5ZT2gWmLUP0.JPG,1821.050048828125,1814.4500732421875,949.0499877929688,1655.0
0,5ZT2gWmLUP0.JPG,1084.050048828125,1813.35009765625,945.2000122070312,1655.0
0,5ZWYWMeyHf0.JPG,2850.650146484375,1991.550048828125,951.1400146484376,1656.0
0,5ZWYWMeyHf0.JPG,1970.6500244140625,1983.85009765625,951.7999877929688,1656.0
0,5ZWYWMeyHf0.JPG,1903.550048828125,2882.550048828125,953.780029296875,1656.0
0,5ZWYWMeyHf0.JPG,1971.75,957.550048828125,947.1799926757812,1656.0
0,5ZWYWMeyHf0.JPG,1023.550048828125,1954.1500244140625,944.5399780273438,1656.0
0,5a33ZokcRx0.JPG,1994.85009765625,1049.9500732421875,965.219970703125,1657.0
0,5a33ZokcRx0.JPG,2017.9500732421875,2940.85009765625,976.219970703125,1657.0
0,5a33ZokcRx0.JPG,2966.150146484375,1994.85009765625,964.5599975585938,1657.0
0,5a33ZokcRx0.JPG,1024.6500244140625,1964.050048828125,963.239990234375,1657.0
0,5a33ZokcRx0.JPG,1997.050048828125,1976.1500244140625,954.989990234375,1657.0
0,5aMYNo3iOW0.JPG,867.3500366210938,2181.85009765625,894.8200073242188,1658.0
0,5aMYNo3iOW0.JPG,2079.550048828125,1923.35009765625,892.510009765625,1658.0
0,5aMYNo3iOW0.JPG,1850.75,1126.9500732421875,890.0900268554688,1658.0
0,5aMYNo3iOW0.JPG,1947.550048828125,3383.050048828125,892.9500122070312,1658.0
0,5aMYNo3iOW0.JPG,3164.150146484375,2077.35009765625,886.239990234375,1658.0
0,5aMYNo3iOW0.JPG,3337.949951171875,646.25,873.47998046875,1658.0
0,5aZ8CJhDJY0.JPG,1972.85009765625,3233.449951171875,942.22998046875,1659.0
0,5aZ8CJhDJY0.JPG,974.050048828125,1955.25,960.8200073242188,1659.0
0,5aZ8CJhDJY0.JPG,2008.050048828125,1982.75,931.22998046875,1659.0
0,5aZ8CJhDJY0.JPG,2024.550048828125,832.1500244140625,1017.9100341796876,1659.0
0,5aZ8CJhDJY0.JPG,3571.150146484375,1925.550048828125,912.75,1659.0
0,5aav6t8Acb0.JPG,2135.650146484375,2924.35009765625,947.9500122070312,1660.0
0,5aav6t8Acb0.JPG,1273.25,1966.25,950.7000122070312,1660.0
0,5aav6t8Acb0.JPG,3105.85009765625,2017.9500732421875,950.260009765625,1660.0
0,5aav6t8Acb0.JPG,2189.550048828125,1074.1500244140625,943.1099853515624,1660.0
0,5aav6t8Acb0.JPG,2192.85009765625,1995.9500732421875,958.510009765625,1660.0
0,5aw7WvROMZ0.JPG,2060.85009765625,938.8500366210938,948.8300170898438,1661.0
0,5aw7WvROMZ0.JPG,2012.4500732421875,2970.550048828125,952.5700073242188,1661.0
0,5aw7WvROMZ0.JPG,1992.6500244140625,1991.550048828125,948.6099853515624,1661.0
0,5aw7WvROMZ0.JPG,2962.85009765625,2020.1500244140625,940.469970703125,1661.0
0,5aw7WvROMZ0.JPG,978.4500122070312,1986.050048828125,854.010009765625,1661.0
0,5bFGp58SKA0.JPG,1068.6500244140625,2034.4500732421875,972.1500244140624,1662.0
0,5bFGp58SKA0.JPG,2054.25,2927.650146484375,966.2100219726562,1662.0
0,5bFGp58SKA0.JPG,2925.449951171875,1962.9500732421875,981.280029296875,1662.0
0,5bFGp58SKA0.JPG,2002.550048828125,2034.4500732421875,929.9100341796876,1662.0
0,5bLIk7dMYS0.JPG,1958.550048828125,2956.25,964.3399658203124,1663.0
0,5bLIk7dMYS0.JPG,2980.449951171875,1970.6500244140625,963.1300048828124,1663.0
0,5bLIk7dMYS0.JPG,1992.6500244140625,1992.6500244140625,964.6699829101562,1663.0
0,5bLIk7dMYS0.JPG,1023.550048828125,1927.75,970.5,1663.0
0,5bLIk7dMYS0.JPG,1958.550048828125,1030.1500244140625,973.469970703125,1663.0
0,5bYxjoGdkZ0.JPG,1909.050048828125,2133.449951171875,937.6099853515624,1664.0
0,5bYxjoGdkZ0.JPG,2101.550048828125,1119.25,933.3200073242188,1664.0
0,5bYxjoGdkZ0.JPG,2028.9500732421875,3042.050048828125,917.1500244140624,1664.0
0,5bYxjoGdkZ0.JPG,3093.75,1953.050048828125,906.5900268554688,1664.0
0,5bp2IA4dkm0.JPG,1042.25,1969.550048828125,964.780029296875,1665.0
0,5bp2IA4dkm0.JPG,2061.949951171875,2947.449951171875,964.5599975585938,1665.0
0,5bp2IA4dkm0.JPG,1983.85009765625,1932.1500244140625,963.5700073242188,1665.0
0,5bp2IA4dkm0.JPG,2899.050048828125,1806.75,959.5,1665.0
0,5c79Db2lVv0.JPG,1712.1500244140625,1978.35009765625,894.27001953125,1666.0
0,5c79Db2lVv0.JPG,1764.9500732421875,2840.75,893.5,1666.0
0,5c79Db2lVv0.JPG,1718.75,1103.8499755859375,896.469970703125,1666.0
0,5c79Db2lVv0.JPG,2615.25,1923.35009765625,883.7100219726562,1666.0
0,5cAlej8uyd0.JPG,2045.4500732421875,2954.050048828125,937.8300170898438,1667.0
0,5cAlej8uyd0.JPG,2091.650146484375,2011.35009765625,949.3800048828124,1667.0
0,5cAlej8uyd0.JPG,1122.550048828125,2034.4500732421875,895.8099975585938,1667.0
0,5cAlej8uyd0.JPG,2874.85009765625,1924.4500732421875,868.3099975585938,1667.0
0,5cAlej8uyd0.JPG,1991.550048828125,1024.6500244140625,842.1300048828125,1667.0
0,5ciq1t8jfs0.JPG,1994.85009765625,1995.9500732421875,925.4000244140624,1668.0
0,5ciq1t8jfs0.JPG,2881.449951171875,2020.1500244140625,928.3699951171876,1668.0
0,5ciq1t8jfs0.JPG,2002.550048828125,1093.9500732421875,930.239990234375,1668.0
0,5ciq1t8jfs0.JPG,1968.4500732421875,2895.75,933.5400390625,1668.0
0,5cjgXRIHES0.JPG,2012.4500732421875,1048.8499755859375,972.260009765625,1669.0
0,5cjgXRIHES0.JPG,2961.75,2023.4500732421875,968.9600219726562,1669.0
0,5cjgXRIHES0.JPG,1975.050048828125,2936.449951171875,964.780029296875,1669.0
0,5cjgXRIHES0.JPG,1994.85009765625,1989.35009765625,969.1799926757812,1669.0
0,5cjgXRIHES0.JPG,1031.25,2033.35009765625,963.7899780273438,1669.0
0,5cmSTbsHqs0.JPG,2034.4500732421875,2885.85009765625,894.9299926757812,1670.0
0,5cmSTbsHqs0.JPG,2892.449951171875,2024.550048828125,891.0800170898438,1670.0
0,5cmSTbsHqs0.JPG,1994.85009765625,1994.85009765625,896.5800170898438,1670.0
0,5cmSTbsHqs0.JPG,2031.1500244140625,1086.25,878.6500244140625,1670.0
0,5dSkTHZPBo0.JPG,2228.050048828125,1168.75,893.6099853515625,1671.0
0,5dSkTHZPBo0.JPG,2219.25,2039.9500732421875,893.6099853515625,1671.0
0,5dSkTHZPBo0.JPG,3113.550048828125,2011.35009765625,895.3699951171875,1671.0
0,5dSkTHZPBo0.JPG,2211.550048828125,2914.449951171875,897.6799926757812,1671.0
0,5dSkTHZPBo0.JPG,1331.550048828125,2025.6500244140625,879.4199829101562,1671.0
0,5dmSV4oBG50.JPG,1533.9500732421875,2305.050048828125,948.0599975585938,1672.0
0,5dmSV4oBG50.JPG,2500.85009765625,1397.550048828125,945.530029296875,1672.0
0,5dmSV4oBG50.JPG,2449.150146484375,2338.050048828125,951.3599853515624,1672.0
0,5dmSV4oBG50.JPG,3397.35009765625,2358.949951171875,945.530029296875,1672.0
0,5dmSV4oBG50.JPG,2466.75,3257.650146484375,934.530029296875,1672.0
0,5dznPJp7kl0.JPG,2204.949951171875,1954.1500244140625,892.72998046875,1673.0
0,5dznPJp7kl0.JPG,2169.75,1064.25,899.5499877929688,1673.0
0,5dznPJp7kl0.JPG,1236.9500732421875,1910.1500244140625,889.97998046875,1673.0
0,5dznPJp7kl0.JPG,2090.550048828125,2850.650146484375,903.0700073242188,1673.0
0,5dznPJp7kl0.JPG,3000.25,1968.4500732421875,902.0800170898438,1673.0
0,5e7TgWdQzW0.JPG,2924.35009765625,2020.1500244140625,948.3900146484376,1674.0
0,5e7TgWdQzW0.JPG,1958.550048828125,2895.75,949.489990234375,1674.0
0,5e7TgWdQzW0.JPG,1992.6500244140625,1992.6500244140625,947.72998046875,1674.0
0,5e7TgWdQzW0.JPG,1049.9500732421875,1976.1500244140625,946.1900024414062,1674.0
0,5e7TgWdQzW0.JPG,1976.1500244140625,1048.8499755859375,955.5399780273438,1674.0
0,5eGRk8Be2g0.JPG,3146.550048828125,639.6500244140625,971.8200073242188,1675.0
0,5eGRk8Be2g0.JPG,2141.150146484375,2354.550048828125,968.1900024414062,1675.0
0,5eGRk8Be2g0.JPG,1425.050048828125,1067.550048828125,974.3499755859376,1675.0
0,5eGRk8Be2g0.JPG,914.6500244140624,2237.949951171875,997.780029296875,1675.0
0,5eGRk8Be2g0.JPG,3444.650146484375,2716.449951171875,810.010009765625,1675.0
0,5el6sQ87560.JPG,1968.4500732421875,2914.449951171875,938.3800048828124,1676.0
0,5el6sQ87560.JPG,2952.949951171875,2038.85009765625,935.1900024414062,1676.0
0,5el6sQ87560.JPG,1998.1500244140625,2001.4500732421875,928.8099975585938,1676.0
0,5el6sQ87560.JPG,1993.75,1093.9500732421875,950.7000122070312,1676.0
