label,name,x,y,r,id
0,1RMGHyWbgZ0.JPG,2907.85009765625,2050.949951171875,949.1600341796876,423.0
0,1RMGHyWbgZ0.JPG,1943.1500244140625,2923.25,949.5999755859376,423.0
0,1RMGHyWbgZ0.JPG,1992.6500244140625,1992.6500244140625,947.510009765625,423.0
0,1RMGHyWbgZ0.JPG,1008.1500244140624,1997.050048828125,947.510009765625,423.0
0,1RMGHyWbgZ0.JPG,1991.550048828125,1066.4500732421875,946.8499755859376,423.0
0,1RO8ikIrl70.JPG,3093.75,2052.050048828125,941.3499755859376,424.0
0,1RO8ikIrl70.JPG,1983.85009765625,3000.25,942.5599975585938,424.0
0,1RO8ikIrl70.JPG,1995.9500732421875,1108.25,943.219970703125,424.0
0,1RO8ikIrl70.JPG,1109.3499755859375,1992.6500244140625,944.760009765625,424.0
0,1RO8ikIrl70.JPG,1775.9500732421875,2003.6500244140625,948.719970703125,424.0
0,1Rmw5xuRTs0.JPG,1991.550048828125,1979.4500732421875,937.9400024414062,425.0
0,1Rmw5xuRTs0.JPG,1439.3499755859375,3323.650146484375,944.2100219726562,425.0
0,1Rmw5xuRTs0.JPG,1036.75,1942.050048828125,918.25,425.0
0,1SeZJL027F0.JPG,2017.9500732421875,2844.050048828125,894.3800048828125,426.0
0,1SeZJL027F0.JPG,2000.35009765625,1107.1500244140625,882.8300170898438,426.0
0,1SeZJL027F0.JPG,2830.85009765625,1959.6500244140625,911.6500244140624,426.0
0,1SeZJL027F0.JPG,1797.9500732421875,1933.25,869.52001953125,426.0
0,1SeZJL027F0.JPG,1140.1500244140625,1994.85009765625,882.1699829101562,426.0
0,1Sl5DTl8ws0.JPG,1045.550048828125,1998.1500244140625,941.239990234375,427.0
0,1Sl5DTl8ws0.JPG,1923.35009765625,2907.85009765625,943.219970703125,427.0
0,1Sl5DTl8ws0.JPG,1937.6500244140625,1000.4500122070312,931.6699829101562,427.0
0,1Sl5DTl8ws0.JPG,2000.35009765625,1990.4500732421875,934.2000122070312,427.0
0,1Sl5DTl8ws0.JPG,2891.35009765625,2068.550048828125,925.1799926757812,427.0
0,1StulIPiCT0.JPG,1982.75,2938.650146484375,948.6099853515624,428.0
0,1StulIPiCT0.JPG,2965.050048828125,2047.6500244140625,946.4100341796876,428.0
0,1StulIPiCT0.JPG,1100.550048828125,1993.75,950.9199829101562,428.0
0,1StulIPiCT0.JPG,2042.1500244140625,1062.050048828125,946.739990234375,428.0
0,1StulIPiCT0.JPG,1794.6500244140625,1971.75,946.0800170898438,428.0
0,1TIxeebEe60.JPG,1957.4500732421875,2903.449951171875,947.1799926757812,429.0
0,1TIxeebEe60.JPG,1078.550048828125,1954.1500244140625,943.8800048828124,429.0
0,1TIxeebEe60.JPG,1980.550048828125,2016.85009765625,911.5399780273438,429.0
0,1TIxeebEe60.JPG,2008.050048828125,952.050048828125,840.8099975585938,429.0
0,1TZKY27mkV0.JPG,1961.85009765625,2826.449951171875,971.27001953125,430.0
0,1TZKY27mkV0.JPG,1939.85009765625,966.3500366210938,973.3599853515624,430.0
0,1TZKY27mkV0.JPG,2918.85009765625,1890.35009765625,976.6600341796876,430.0
0,1TZKY27mkV0.JPG,1051.050048828125,1858.4500732421875,982.1600341796876,430.0
0,1TZKY27mkV0.JPG,1990.4500732421875,1902.4500732421875,964.22998046875,430.0
0,1TlKtjFGFR0.JPG,2933.150146484375,2254.449951171875,947.4000244140624,431.0
0,1TlKtjFGFR0.JPG,2184.050048828125,2166.449951171875,949.9299926757812,431.0
0,1TlKtjFGFR0.JPG,1745.1500244140625,2851.75,953.3399658203124,431.0
0,1TlKtjFGFR0.JPG,3245.550048828125,679.25,951.9100341796876,431.0
0,1TlKtjFGFR0.JPG,1298.550048828125,2152.150146484375,931.010009765625,431.0
0,1TnqsZv3SN0.JPG,2936.449951171875,1960.75,951.5800170898438,432.0
0,1TnqsZv3SN0.JPG,1992.6500244140625,1995.9500732421875,952.5700073242188,432.0
0,1TnqsZv3SN0.JPG,1040.050048828125,1980.550048828125,947.0700073242188,432.0
0,1TnqsZv3SN0.JPG,2003.6500244140625,1084.050048828125,961.5899658203124,432.0
0,1TnqsZv3SN0.JPG,1992.6500244140625,2892.449951171875,938.7100219726562,432.0
0,1TtRAxhWtp0.JPG,2889.150146484375,2015.75,896.3599853515625,433.0
0,1TtRAxhWtp0.JPG,1118.1500244140625,1989.35009765625,893.3900146484375,433.0
0,1TtRAxhWtp0.JPG,1979.4500732421875,2908.949951171875,893.9400024414062,433.0
0,1TtRAxhWtp0.JPG,1998.1500244140625,1997.050048828125,893.9400024414062,433.0
0,1TtRAxhWtp0.JPG,1995.9500732421875,1091.75,893.6099853515625,433.0
0,1U5IEykrKR0.JPG,2121.35009765625,1260.050048828125,895.5900268554688,434.0
0,1U5IEykrKR0.JPG,3034.35009765625,2071.85009765625,893.6099853515625,434.0
0,1U5IEykrKR0.JPG,2110.35009765625,2989.25,892.1799926757812,434.0
0,1U5IEykrKR0.JPG,1258.9500732421875,2091.650146484375,890.530029296875,434.0
0,1U5wg0DaJe0.JPG,1987.1500244140625,3249.949951171875,940.3599853515624,435.0
0,1U5wg0DaJe0.JPG,3027.75,1877.1500244140625,947.9500122070312,435.0
0,1U5wg0DaJe0.JPG,1247.9500732421875,1900.25,940.030029296875,435.0
0,1U5wg0DaJe0.JPG,2173.050048828125,450.4500122070313,957.8499755859376,435.0
0,1UGTP4qurY0.JPG,1111.550048828125,1962.9500732421875,895.0399780273438,436.0
0,1UGTP4qurY0.JPG,2031.1500244140625,2877.050048828125,891.52001953125,436.0
0,1UGTP4qurY0.JPG,1994.85009765625,1158.8499755859375,900.5399780273438,436.0
0,1UGTP4qurY0.JPG,2844.050048828125,2000.35009765625,889.2100219726562,436.0
0,1UGTP4qurY0.JPG,1785.85009765625,1945.35009765625,903.9500122070312,436.0
0,1UJSRqc9Lu0.JPG,3097.050048828125,2043.25,961.8099975585938,437.0
0,1UJSRqc9Lu0.JPG,2191.75,1099.4500732421875,962.25,437.0
0,1UJSRqc9Lu0.JPG,2148.85009765625,2055.35009765625,965.1099853515624,437.0
0,1UJSRqc9Lu0.JPG,1194.050048828125,2010.25,959.9400024414062,437.0
0,1UJSRqc9Lu0.JPG,2105.949951171875,3043.150146484375,965.3300170898438,437.0
0,1UKQYNr7I10.JPG,1994.85009765625,1995.9500732421875,950.7000122070312,438.0
0,1UKQYNr7I10.JPG,2885.85009765625,2032.25,971.0499877929688,438.0
0,1UKQYNr7I10.JPG,1902.4500732421875,2905.650146484375,899.3300170898438,438.0
0,1UKQYNr7I10.JPG,2079.550048828125,1189.6500244140625,1076.4300537109375,438.0
0,1V14lvdNSr0.JPG,1995.9500732421875,1993.75,897.02001953125,439.0
0,1V14lvdNSr0.JPG,2012.4500732421875,1122.550048828125,890.75,439.0
0,1V14lvdNSr0.JPG,2872.650146484375,2020.1500244140625,899.5499877929688,439.0
0,1V14lvdNSr0.JPG,1995.9500732421875,2894.650146484375,899.989990234375,439.0
0,1V14lvdNSr0.JPG,1112.6500244140625,1983.85009765625,900.2100219726562,439.0
0,1V8HuMKshx0.JPG,2696.650146484375,2042.1500244140625,894.7100219726562,440.0
0,1V8HuMKshx0.JPG,928.9500122070312,2017.9500732421875,893.280029296875,440.0
0,1V8HuMKshx0.JPG,1846.35009765625,1133.550048828125,891.9600219726562,440.0
0,1V8HuMKshx0.JPG,1925.550048828125,2706.550048828125,902.0800170898438,440.0
0,1VOcqLDSnH0.JPG,2919.949951171875,2038.85009765625,933.2100219726562,441.0
0,1VOcqLDSnH0.JPG,1958.550048828125,1167.6500244140625,931.8900146484376,441.0
0,1VOcqLDSnH0.JPG,1101.6500244140625,1993.75,929.7999877929688,441.0
0,1VOcqLDSnH0.JPG,1990.4500732421875,2871.550048828125,943.8800048828124,441.0
0,1VOcqLDSnH0.JPG,1994.85009765625,2001.4500732421875,930.1300048828124,441.0
0,1VR4zkYn7C0.JPG,3003.550048828125,2046.550048828125,963.02001953125,442.0
0,1VR4zkYn7C0.JPG,2009.1500244140625,2980.449951171875,962.6900024414062,442.0
0,1VR4zkYn7C0.JPG,2039.9500732421875,2000.35009765625,966.4299926757812,442.0
0,1VR4zkYn7C0.JPG,1090.6500244140625,1987.1500244140625,973.1400146484376,442.0
0,1VR4zkYn7C0.JPG,2080.650146484375,1045.550048828125,949.489990234375,442.0
0,1VnHdGRuRT0.JPG,1973.9500732421875,2907.85009765625,935.739990234375,443.0
0,1VnHdGRuRT0.JPG,2929.85009765625,1995.9500732421875,933.2100219726562,443.0
0,1VnHdGRuRT0.JPG,2002.550048828125,2001.4500732421875,931.3400268554688,443.0
0,1VnHdGRuRT0.JPG,2000.35009765625,1023.550048828125,929.6900024414062,443.0
0,1VnHdGRuRT0.JPG,1033.4500732421875,1969.550048828125,911.760009765625,443.0
0,1Vp6DsYf3j0.JPG,1984.9500732421875,2020.1500244140625,971.7100219726562,444.0
0,1Vp6DsYf3j0.JPG,1939.85009765625,3020.050048828125,973.5800170898438,444.0
0,1Vp6DsYf3j0.JPG,2954.050048828125,2050.949951171875,974.02001953125,444.0
0,1Vp6DsYf3j0.JPG,1027.9500732421875,2021.25,973.9100341796876,444.0
0,1Vp6DsYf3j0.JPG,2001.4500732421875,1042.25,968.4100341796876,444.0
0,1W5VuAs5a80.JPG,2042.1500244140625,2926.550048828125,939.0400390625,445.0
0,1W5VuAs5a80.JPG,2082.85009765625,2032.25,946.0800170898438,445.0
0,1W5VuAs5a80.JPG,1136.8499755859375,2030.050048828125,930.9000244140624,445.0
0,1W5VuAs5a80.JPG,2077.35009765625,1122.550048828125,917.0399780273438,445.0
0,1W9Cyxl4Vb0.JPG,2859.449951171875,1992.6500244140625,897.5700073242188,446.0
0,1W9Cyxl4Vb0.JPG,1994.85009765625,1134.6500244140625,898.22998046875,446.0
0,1W9Cyxl4Vb0.JPG,1785.85009765625,1953.050048828125,898.1199951171875,446.0
0,1W9Cyxl4Vb0.JPG,1995.9500732421875,2900.150146484375,897.5700073242188,446.0
0,1W9Cyxl4Vb0.JPG,1147.8499755859375,1987.1500244140625,905.7100219726562,446.0
0,1WNGf2JRYp0.JPG,1999.25,2939.75,969.0700073242188,447.0
0,1WNGf2JRYp0.JPG,1033.4500732421875,1916.75,995.469970703125,447.0
0,1WNGf2JRYp0.JPG,2914.449951171875,1957.4500732421875,1006.5800170898438,447.0
0,1WNGf2JRYp0.JPG,1983.85009765625,2035.550048828125,1015.489990234375,447.0
0,1WNGf2JRYp0.JPG,2088.35009765625,1023.550048828125,902.52001953125,447.0
0,1WO4oSjrEb0.JPG,1068.6500244140625,1955.25,948.9400024414062,448.0
0,1WO4oSjrEb0.JPG,1994.85009765625,1992.6500244140625,949.7100219726562,448.0
0,1WO4oSjrEb0.JPG,2925.449951171875,1990.4500732421875,952.1300048828124,448.0
0,1WO4oSjrEb0.JPG,1990.4500732421875,1040.050048828125,959.0599975585938,448.0
0,1WP5iuIQ9Q0.JPG,1935.4500732421875,2946.35009765625,970.0599975585938,449.0
0,1WP5iuIQ9Q0.JPG,1948.6500244140625,1990.4500732421875,966.5399780273438,449.0
0,1WP5iuIQ9Q0.JPG,903.6500244140624,1987.1500244140625,957.2999877929688,449.0
0,1WP5iuIQ9Q0.JPG,1910.1500244140625,1034.550048828125,958.0700073242188,449.0
0,1WP5iuIQ9Q0.JPG,2676.85009765625,2124.650146484375,935.4100341796876,449.0
0,1WZ04ZDWIN0.JPG,1995.9500732421875,1988.25,959.280029296875,450.0
0,1WZ04ZDWIN0.JPG,1953.050048828125,1024.6500244140625,972.8099975585938,450.0
0,1WZ04ZDWIN0.JPG,2079.550048828125,3013.449951171875,1021.0999755859376,450.0
0,1WZ04ZDWIN0.JPG,3241.150146484375,2333.650146484375,855.1099853515625,450.0
0,1WZtgsEAGC0.JPG,1668.1500244140625,1836.4500732421875,966.3200073242188,451.0
0,1WZtgsEAGC0.JPG,3257.650146484375,2091.650146484375,943.989990234375,451.0
0,1WZtgsEAGC0.JPG,1517.4500732421875,2809.949951171875,1106.02001953125,451.0
0,1WbY6qPtrs0.JPG,2049.85009765625,2048.75,937.280029296875,452.0
0,1WbY6qPtrs0.JPG,2031.1500244140625,2932.050048828125,934.0900268554688,452.0
0,1WbY6qPtrs0.JPG,2991.449951171875,2034.4500732421875,938.8200073242188,452.0
0,1WbY6qPtrs0.JPG,2080.650146484375,1091.75,812.4299926757812,452.0
0,1WzDKNQpfQ0.JPG,1010.3500366210938,1958.550048828125,971.9299926757812,453.0
0,1WzDKNQpfQ0.JPG,2948.550048828125,1983.85009765625,977.8699951171876,453.0
0,1WzDKNQpfQ0.JPG,1997.050048828125,1993.75,975.8900146484376,453.0
0,1WzDKNQpfQ0.JPG,1982.75,2947.449951171875,961.7000122070312,453.0
0,1WzDKNQpfQ0.JPG,1540.550048828125,784.8500366210938,910.219970703125,453.0
0,1X8wcrhxqY0.JPG,1997.050048828125,1081.8499755859375,891.52001953125,454.0
0,1X8wcrhxqY0.JPG,2877.050048828125,2041.050048828125,895.8099975585938,454.0
0,1X8wcrhxqY0.JPG,2203.85009765625,1954.1500244140625,892.0700073242188,454.0
0,1X8wcrhxqY0.JPG,1086.25,1976.1500244140625,899.77001953125,454.0
0,1X8wcrhxqY0.JPG,1997.050048828125,2890.25,905.489990234375,454.0
0,1XA7psrj7D0.JPG,3031.050048828125,1929.9500732421875,926.280029296875,455.0
0,1XA7psrj7D0.JPG,2147.75,1076.3499755859375,925.0700073242188,455.0
0,1XA7psrj7D0.JPG,1234.75,1935.4500732421875,919.3499755859376,455.0
0,1XA7psrj7D0.JPG,2109.25,2817.650146484375,934.3099975585938,455.0
0,1XA7psrj7D0.JPG,2129.050048828125,1937.6500244140625,931.780029296875,455.0
0,1XohJKqDLg0.JPG,1034.550048828125,2147.75,949.8200073242188,456.0
0,1XohJKqDLg0.JPG,1960.75,3059.650146484375,950.8099975585938,456.0
0,1XohJKqDLg0.JPG,1954.1500244140625,2159.85009765625,947.510009765625,456.0
0,1XohJKqDLg0.JPG,2880.35009765625,2160.949951171875,950.5899658203124,456.0
0,1XohJKqDLg0.JPG,1978.35009765625,1251.25,958.2899780273438,456.0
0,1XuYZZfLDb0.JPG,2178.550048828125,2955.150146484375,939.0400390625,457.0
0,1XuYZZfLDb0.JPG,2251.150146484375,1208.3499755859375,942.8900146484376,457.0
0,1XuYZZfLDb0.JPG,3119.050048828125,2055.35009765625,942.6699829101562,457.0
0,1XuYZZfLDb0.JPG,2432.650146484375,1994.85009765625,940.9100341796876,457.0
0,1XuYZZfLDb0.JPG,1262.25,2037.75,946.9600219726562,457.0
0,1XvQCl7tC90.JPG,2892.449951171875,2003.6500244140625,971.8200073242188,458.0
0,1XvQCl7tC90.JPG,1900.25,2922.150146484375,971.1600341796876,458.0
0,1XvQCl7tC90.JPG,1992.6500244140625,1991.550048828125,972.5899658203124,458.0
0,1XvQCl7tC90.JPG,2011.35009765625,944.3500366210938,971.3800048828124,458.0
0,1XvQCl7tC90.JPG,1023.550048828125,1881.550048828125,968.8499755859376,458.0
0,1Y37F8DRin0.JPG,1254.550048828125,1735.25,963.239990234375,459.0
0,1Y37F8DRin0.JPG,2189.550048828125,2745.050048828125,961.47998046875,459.0
0,1Y37F8DRin0.JPG,2430.449951171875,1692.35009765625,938.27001953125,459.0
0,1Y37F8DRin0.JPG,2918.85009765625,2021.25,931.780029296875,459.0
0,1Y37F8DRin0.JPG,2133.449951171875,785.9500122070312,922.8699951171876,459.0
0,1Y4bIJW9WX0.JPG,1993.75,1993.75,971.5999755859376,460.0
0,1Y4bIJW9WX0.JPG,2015.75,1033.4500732421875,972.47998046875,460.0
0,1Y4bIJW9WX0.JPG,1043.3499755859375,1978.35009765625,974.1300048828124,460.0
0,1Y4bIJW9WX0.JPG,1989.35009765625,2979.35009765625,968.1900024414062,460.0
0,1Y4bIJW9WX0.JPG,2906.75,1994.85009765625,991.510009765625,460.0
0,1Y4rdt2tVM0.JPG,1987.1500244140625,1137.9500732421875,895.9199829101562,461.0
0,1Y4rdt2tVM0.JPG,1943.1500244140625,2924.35009765625,898.6699829101562,461.0
0,1Y4rdt2tVM0.JPG,1035.6500244140625,2012.4500732421875,889.97998046875,461.0
0,1Y4rdt2tVM0.JPG,2850.650146484375,2097.150146484375,830.030029296875,461.0
0,1YDCbtcdgf0.JPG,1938.75,2941.949951171875,963.5700073242188,462.0
0,1YDCbtcdgf0.JPG,2901.25,1993.75,965.0,462.0
0,1YDCbtcdgf0.JPG,1997.050048828125,1034.550048828125,975.4500122070312,462.0
0,1YDCbtcdgf0.JPG,2197.25,1924.4500732421875,958.6199951171876,462.0
0,1YDCbtcdgf0.JPG,1045.550048828125,1962.9500732421875,992.8300170898438,462.0
0,1YNI68eCO10.JPG,3171.85009765625,1981.6500244140625,949.27001953125,463.0
0,1YNI68eCO10.JPG,2009.1500244140625,1909.050048828125,946.739990234375,463.0
0,1YNI68eCO10.JPG,2217.050048828125,1066.4500732421875,950.3699951171876,463.0
0,1YNI68eCO10.JPG,1330.4500732421875,1979.4500732421875,943.77001953125,463.0
0,1YNI68eCO10.JPG,2236.85009765625,2973.85009765625,829.5900268554688,463.0
0,1YV7zAETPb0.JPG,2669.150146484375,2070.75,941.3499755859376,464.0
0,1YV7zAETPb0.JPG,1947.550048828125,2910.050048828125,938.1600341796876,464.0
0,1YV7zAETPb0.JPG,1975.050048828125,1034.550048828125,938.27001953125,464.0
0,1YV7zAETPb0.JPG,1033.4500732421875,1981.6500244140625,957.4100341796876,464.0
0,1YV7zAETPb0.JPG,2002.550048828125,2057.550048828125,1004.1600341796876,464.0
0,1YVcwmp5eT0.JPG,2916.650146484375,1991.550048828125,941.02001953125,465.0
0,1YVcwmp5eT0.JPG,1980.550048828125,2927.650146484375,942.4500122070312,465.0
0,1YVcwmp5eT0.JPG,1965.1500244140625,1034.550048828125,942.010009765625,465.0
0,1YVcwmp5eT0.JPG,1992.6500244140625,1992.6500244140625,938.9299926757812,465.0
0,1YVcwmp5eT0.JPG,975.1500244140624,1927.75,939.47998046875,465.0
0,1YXZvEm3sC0.JPG,1966.25,2880.35009765625,896.25,466.0
0,1YXZvEm3sC0.JPG,2886.949951171875,2033.35009765625,897.6799926757812,466.0
0,1YXZvEm3sC0.JPG,1997.050048828125,1158.8499755859375,900.3200073242188,466.0
0,1YXZvEm3sC0.JPG,1103.8499755859375,1981.6500244140625,902.0800170898438,466.0
0,1YXZvEm3sC0.JPG,1992.6500244140625,2035.550048828125,933.0999755859376,466.0
0,1Z3UdecxeU0.JPG,1959.6500244140625,2883.650146484375,950.5899658203124,467.0
0,1Z3UdecxeU0.JPG,2917.75,1977.25,951.030029296875,467.0
0,1Z3UdecxeU0.JPG,1066.4500732421875,1956.35009765625,950.47998046875,467.0
0,1Z3UdecxeU0.JPG,1988.25,1045.550048828125,945.75,467.0
0,1Z6doL85Lz0.JPG,1965.1500244140625,2907.85009765625,899.3300170898438,468.0
0,1Z6doL85Lz0.JPG,2858.35009765625,2036.6500244140625,897.6799926757812,468.0
0,1Z6doL85Lz0.JPG,2208.25,1959.6500244140625,904.719970703125,468.0
0,1Z6doL85Lz0.JPG,2027.85009765625,1090.6500244140625,909.8900146484376,468.0
0,1Z6doL85Lz0.JPG,1152.25,1989.35009765625,909.780029296875,468.0
0,1Z8T5UbevT0.JPG,1993.75,1994.85009765625,937.6099853515624,469.0
0,1Z8T5UbevT0.JPG,2890.25,2057.550048828125,937.280029296875,469.0
0,1Z8T5UbevT0.JPG,1956.35009765625,2880.35009765625,939.0400390625,469.0
0,1Z8T5UbevT0.JPG,1100.550048828125,1894.75,931.6699829101562,469.0
0,1Z8T5UbevT0.JPG,2017.9500732421875,1023.550048828125,897.9000244140625,469.0
0,1ZAE3LrqWd0.JPG,1847.4500732421875,2902.35009765625,972.260009765625,470.0
0,1ZAE3LrqWd0.JPG,1895.85009765625,1899.1500244140625,973.3599853515624,470.0
0,1ZAE3LrqWd0.JPG,2841.85009765625,1971.75,976.77001953125,470.0
0,1ZAE3LrqWd0.JPG,958.6500244140624,1885.9500732421875,966.0999755859376,470.0
0,1ZAE3LrqWd0.JPG,1948.6500244140625,979.550048828125,959.719970703125,470.0
0,1ZN6n8XxLT0.JPG,2675.75,3082.75,894.7100219726562,471.0
0,1ZN6n8XxLT0.JPG,2763.75,1340.3499755859375,893.5,471.0
0,1ZN6n8XxLT0.JPG,1730.85009765625,2214.85009765625,889.6500244140625,471.0
0,1ZN6n8XxLT0.JPG,3169.650146484375,2182.949951171875,905.5999755859376,471.0
0,1ZN6n8XxLT0.JPG,2641.650146484375,2272.050048828125,880.1900024414062,471.0
0,1ZN6n8XxLT0.JPG,823.3500366210938,1415.1500244140625,1046.949951171875,471.0
0,1ZPeYNlzEG0.JPG,2098.25,1835.35009765625,965.3300170898438,472.0
0,1ZPeYNlzEG0.JPG,3091.550048828125,1775.9500732421875,962.469970703125,472.0
0,1ZPeYNlzEG0.JPG,864.050048828125,1898.050048828125,959.5,472.0
0,1ZPeYNlzEG0.JPG,2162.050048828125,2641.650146484375,952.1300048828124,472.0
0,1ZPeYNlzEG0.JPG,2100.449951171875,889.3500366210938,934.4199829101562,472.0
0,1ZReAsmo6Z0.JPG,2928.75,1990.4500732421875,947.9500122070312,473.0
0,1ZReAsmo6Z0.JPG,1991.550048828125,1993.75,950.260009765625,473.0
0,1ZReAsmo6Z0.JPG,2008.050048828125,1003.75,946.6300048828124,473.0
0,1ZReAsmo6Z0.JPG,1979.4500732421875,2897.949951171875,954.77001953125,473.0
0,1ZReAsmo6Z0.JPG,1078.550048828125,1953.050048828125,957.0800170898438,473.0
0,1ZhtEOUf760.JPG,1080.75,1947.550048828125,933.5400390625,474.0
0,1ZhtEOUf760.JPG,2980.449951171875,1971.75,940.5800170898438,474.0
0,1ZhtEOUf760.JPG,2049.85009765625,2859.449951171875,947.1799926757812,474.0
0,1ZhtEOUf760.JPG,2066.35009765625,1073.050048828125,932.6600341796876,474.0
0,1ZhtEOUf760.JPG,2112.550048828125,1942.050048828125,941.1300048828124,474.0
0,1ZiR6xWls40.JPG,1803.4500732421875,1146.75,893.5,475.0
0,1ZiR6xWls40.JPG,2009.1500244140625,2000.35009765625,897.02001953125,475.0
0,1ZiR6xWls40.JPG,1793.550048828125,2903.449951171875,897.5700073242188,475.0
0,1ZiR6xWls40.JPG,2648.25,2053.150146484375,892.6199951171875,475.0
0,1ZiR6xWls40.JPG,931.1500244140624,2016.85009765625,916.8200073242188,475.0
0,1aAIT0jHNz0.JPG,2045.4500732421875,1928.85009765625,970.5,476.0
0,1aAIT0jHNz0.JPG,2121.35009765625,2926.550048828125,973.6900024414062,476.0
0,1aAIT0jHNz0.JPG,2360.050048828125,729.8500366210938,968.8499755859376,476.0
0,1aAIT0jHNz0.JPG,711.1500244140625,1749.550048828125,976.989990234375,476.0
0,1aAIT0jHNz0.JPG,3160.85009765625,1982.75,1017.3599853515624,476.0
0,1aAU6HMJaf0.JPG,1037.8499755859375,2041.050048828125,941.1300048828124,477.0
0,1aAU6HMJaf0.JPG,1994.85009765625,3016.75,941.3499755859376,477.0
0,1aAU6HMJaf0.JPG,2021.25,1046.6500244140625,934.6400146484376,477.0
0,1aAU6HMJaf0.JPG,2020.1500244140625,1979.4500732421875,911.8699951171876,477.0
0,1aCfqA2bpM0.JPG,1480.050048828125,2039.9500732421875,965.6600341796876,478.0
0,1aCfqA2bpM0.JPG,2182.949951171875,3026.650146484375,967.0899658203124,478.0
0,1aCfqA2bpM0.JPG,2228.050048828125,1090.6500244140625,968.2999877929688,478.0
0,1aCfqA2bpM0.JPG,2957.35009765625,2221.449951171875,976.989990234375,478.0
0,1aCfqA2bpM0.JPG,2237.949951171875,2056.449951171875,925.72998046875,478.0
0,1aKbDlk30L0.JPG,2910.050048828125,2131.25,970.8300170898438,479.0
0,1aKbDlk30L0.JPG,1920.050048828125,3058.550048828125,973.1400146484376,479.0
0,1aKbDlk30L0.JPG,1019.1500244140624,2066.35009765625,967.6400146484376,479.0
0,1aKbDlk30L0.JPG,2008.050048828125,1124.75,976.4400024414062,479.0
0,1aKbDlk30L0.JPG,1733.050048828125,2066.35009765625,949.3800048828124,479.0
0,1aOnjeQpHl0.JPG,2102.650146484375,1965.1500244140625,948.9400024414062,480.0
0,1aOnjeQpHl0.JPG,2794.550048828125,2012.4500732421875,947.6199951171876,480.0
0,1aOnjeQpHl0.JPG,930.050048828125,1971.75,948.3900146484376,480.0
0,1aOnjeQpHl0.JPG,1867.25,2934.25,942.8900146484376,480.0
0,1aOnjeQpHl0.JPG,1913.4500732421875,1111.550048828125,931.1199951171876,480.0
0,1ahdtb1NNi0.JPG,2448.050048828125,3031.050048828125,895.8099975585938,481.0
0,1ahdtb1NNi0.JPG,3229.050048828125,2142.25,896.5800170898438,481.0
0,1ahdtb1NNi0.JPG,2596.550048828125,2103.75,893.719970703125,481.0
0,1ahdtb1NNi0.JPG,1483.3499755859375,2072.949951171875,882.280029296875,481.0
0,1ahdtb1NNi0.JPG,2365.550048828125,1249.050048828125,890.0900268554688,481.0
0,1al4vdd8pI0.JPG,1991.550048828125,1994.85009765625,969.6199951171876,482.0
0,1al4vdd8pI0.JPG,1914.550048828125,2906.75,980.4000244140624,482.0
0,1al4vdd8pI0.JPG,2014.6500244140625,987.25,1002.510009765625,482.0
0,1ayRyBBOFg0.JPG,1975.050048828125,2922.150146484375,940.6900024414062,483.0
0,1ayRyBBOFg0.JPG,2940.85009765625,1982.75,936.1799926757812,483.0
0,1ayRyBBOFg0.JPG,1999.25,1995.9500732421875,945.0899658203124,483.0
0,1ayRyBBOFg0.JPG,2012.4500732421875,1030.1500244140625,931.1199951171876,483.0
0,1ayRyBBOFg0.JPG,1002.6500244140624,1898.050048828125,885.469970703125,483.0
0,1b2kM3iaTq0.JPG,1995.9500732421875,1995.9500732421875,895.0399780273438,484.0
0,1b2kM3iaTq0.JPG,1992.6500244140625,1070.8499755859375,896.25,484.0
0,1b2kM3iaTq0.JPG,2841.85009765625,1977.25,897.3499755859375,484.0
0,1b2kM3iaTq0.JPG,2033.35009765625,2798.949951171875,900.4299926757812,484.0
0,1b2kM3iaTq0.JPG,1080.75,1882.6500244140625,888.989990234375,484.0
0,1b31K3NhNt0.JPG,1052.1500244140625,1995.9500732421875,942.4500122070312,485.0
0,1b31K3NhNt0.JPG,2041.050048828125,1079.6500244140625,930.6799926757812,485.0
0,1b31K3NhNt0.JPG,2925.449951171875,2006.9500732421875,930.7900390625,485.0
0,1b31K3NhNt0.JPG,1992.6500244140625,1979.4500732421875,923.2000122070312,485.0
0,1b31K3NhNt0.JPG,1980.550048828125,2863.85009765625,963.9000244140624,485.0
0,1b4vkA6aBp0.JPG,1991.550048828125,1993.75,970.9400024414062,486.0
0,1b4vkA6aBp0.JPG,1016.9500122070312,1944.25,974.02001953125,486.0
0,1b4vkA6aBp0.JPG,2014.6500244140625,1059.8499755859375,975.3399658203124,486.0
0,1b4vkA6aBp0.JPG,1999.25,2955.150146484375,977.2100219726562,486.0
0,1b4vkA6aBp0.JPG,2943.050048828125,2030.050048828125,979.1900024414062,486.0
0,1b7kYBLZDl0.JPG,1984.9500732421875,1052.1500244140625,963.5700073242188,487.0
0,1b7kYBLZDl0.JPG,1992.6500244140625,1991.550048828125,963.1300048828124,487.0
0,1b7kYBLZDl0.JPG,1033.4500732421875,1988.25,960.7100219726562,487.0
0,1b7kYBLZDl0.JPG,2947.449951171875,1976.1500244140625,961.0399780273438,487.0
0,1b7kYBLZDl0.JPG,1958.550048828125,2969.449951171875,959.9400024414062,487.0
0,1bJWaXRLhS0.JPG,1961.85009765625,2957.35009765625,971.489990234375,488.0
0,1bJWaXRLhS0.JPG,1062.050048828125,1981.6500244140625,970.280029296875,488.0
