label,name,x,y,r,id
0,pR5fMMPHuh0.JPG,2033.35009765625,1104.9500732421875,939.9199829101562,15057.0
0,pR5fMMPHuh0.JPG,2981.550048828125,1999.25,931.3400268554688,15057.0
0,pR5fMMPHuh0.JPG,2056.449951171875,2959.550048828125,931.780029296875,15057.0
0,pR5fMMPHuh0.JPG,2026.75,2026.75,932.989990234375,15057.0
0,pRHrdsC6pe0.JPG,1992.6500244140625,1993.75,949.9299926757812,15058.0
0,pRHrdsC6pe0.JPG,1961.85009765625,2907.85009765625,949.27001953125,15058.0
0,pRHrdsC6pe0.JPG,1965.1500244140625,1068.6500244140625,950.5899658203124,15058.0
0,pRHrdsC6pe0.JPG,1096.1500244140625,1902.4500732421875,954.5499877929688,15058.0
0,pRLvWNc97o0.JPG,1132.4500732421875,1992.6500244140625,894.5999755859375,15059.0
0,pRLvWNc97o0.JPG,2859.449951171875,2016.85009765625,895.1500244140625,15059.0
0,pRLvWNc97o0.JPG,1979.4500732421875,2749.449951171875,889.0999755859375,15059.0
0,pRLvWNc97o0.JPG,2000.35009765625,1107.1500244140625,900.5399780273438,15059.0
0,pRLvWNc97o0.JPG,1986.050048828125,1988.25,881.4000244140625,15059.0
0,pRWhwmejIR0.JPG,2917.75,2000.35009765625,971.489990234375,15060.0
0,pRWhwmejIR0.JPG,1989.35009765625,1992.6500244140625,968.739990234375,15060.0
0,pRWhwmejIR0.JPG,1036.75,2017.9500732421875,975.22998046875,15060.0
0,pRWhwmejIR0.JPG,1956.35009765625,1066.4500732421875,979.9600219726562,15060.0
0,pRWhwmejIR0.JPG,1661.550048828125,3215.85009765625,971.5999755859376,15060.0
0,pRfw1ZPjIY0.JPG,2034.4500732421875,1001.550048828125,970.9400024414062,15061.0
0,pRfw1ZPjIY0.JPG,1957.4500732421875,2891.35009765625,971.8200073242188,15061.0
0,pRfw1ZPjIY0.JPG,2947.449951171875,1943.1500244140625,969.8399658203124,15061.0
0,pRfw1ZPjIY0.JPG,1994.85009765625,1932.1500244140625,967.0899658203124,15061.0
0,pRfw1ZPjIY0.JPG,1081.8499755859375,1937.6500244140625,965.6600341796876,15061.0
0,pRs1YimH5P0.JPG,1980.550048828125,2902.35009765625,934.0900268554688,15062.0
0,pRs1YimH5P0.JPG,1056.550048828125,1987.1500244140625,930.6799926757812,15062.0
0,pRs1YimH5P0.JPG,2910.050048828125,2074.050048828125,926.280029296875,15062.0
0,pRs1YimH5P0.JPG,1913.4500732421875,1100.550048828125,992.6099853515624,15062.0
0,pRs1YimH5P0.JPG,1964.050048828125,1990.4500732421875,967.4199829101562,15062.0
0,pS5CPPjSsL0.JPG,2002.550048828125,2936.449951171875,941.02001953125,15063.0
0,pS5CPPjSsL0.JPG,2937.550048828125,1972.85009765625,940.1400146484376,15063.0
0,pS5CPPjSsL0.JPG,1990.4500732421875,1991.550048828125,945.8599853515624,15063.0
0,pS5CPPjSsL0.JPG,1973.9500732421875,1074.1500244140625,965.219970703125,15063.0
0,pS65G22Hfo0.JPG,1992.6500244140625,1991.550048828125,970.9400024414062,15064.0
0,pS65G22Hfo0.JPG,1979.4500732421875,3324.75,961.1500244140624,15064.0
0,pS65G22Hfo0.JPG,2088.35009765625,1119.25,956.75,15064.0
0,pSRb0XXdTo0.JPG,2207.150146484375,1955.25,894.0499877929688,15065.0
0,pSRb0XXdTo0.JPG,1993.75,2906.75,891.6300048828125,15065.0
0,pSRb0XXdTo0.JPG,1147.8499755859375,1999.25,886.3499755859375,15065.0
0,pSRb0XXdTo0.JPG,1989.35009765625,1123.6500244140625,905.1600341796876,15065.0
0,pSRb0XXdTo0.JPG,2889.150146484375,2036.6500244140625,904.1699829101562,15065.0
0,pSV6l0uc060.JPG,2074.050048828125,3100.35009765625,947.9500122070312,15066.0
0,pSV6l0uc060.JPG,3134.449951171875,1854.050048828125,948.9400024414062,15066.0
0,pSV6l0uc060.JPG,2192.85009765625,904.75,947.6199951171876,15066.0
0,pSV6l0uc060.JPG,1282.050048828125,1729.75,971.3800048828124,15066.0
0,pSYPQGWG530.JPG,925.6500244140624,2042.1500244140625,971.1600341796876,15067.0
0,pSYPQGWG530.JPG,3277.449951171875,2378.75,976.5499877929688,15067.0
0,pSYPQGWG530.JPG,1947.550048828125,3130.050048828125,966.8699951171876,15067.0
0,pSYPQGWG530.JPG,2141.150146484375,724.3500366210938,970.1699829101562,15067.0
0,pSYPQGWG530.JPG,3317.050048828125,582.4500122070312,858.4099731445312,15067.0
0,pSYPQGWG530.JPG,2137.85009765625,2209.35009765625,849.719970703125,15067.0
0,pSgHbfmUVh0.JPG,2047.6500244140625,2928.75,894.1600341796875,15068.0
0,pSgHbfmUVh0.JPG,2868.25,1971.75,891.9600219726562,15068.0
0,pSgHbfmUVh0.JPG,1150.050048828125,1997.050048828125,892.1799926757812,15068.0
0,pSgHbfmUVh0.JPG,1990.4500732421875,1123.6500244140625,887.6699829101562,15068.0
0,pSgHbfmUVh0.JPG,1778.1500244140625,1953.050048828125,884.8099975585938,15068.0
0,pSmQcPLses0.JPG,1978.35009765625,1042.25,961.5899658203124,15069.0
0,pSmQcPLses0.JPG,1993.75,1995.9500732421875,966.97998046875,15069.0
0,pSmQcPLses0.JPG,1043.3499755859375,2001.4500732421875,967.75,15069.0
0,pSmQcPLses0.JPG,1911.25,2983.75,959.3900146484376,15069.0
0,pSmQcPLses0.JPG,3037.650146484375,1925.550048828125,824.530029296875,15069.0
0,pSxSdJoifP0.JPG,2782.449951171875,1815.550048828125,947.2899780273438,15070.0
0,pSxSdJoifP0.JPG,1827.6500244140625,2712.050048828125,952.3499755859376,15070.0
0,pSxSdJoifP0.JPG,1628.550048828125,1751.75,952.5700073242188,15070.0
0,pTVNGDqJ4z0.JPG,1975.050048828125,1015.8500366210938,939.260009765625,15071.0
0,pTVNGDqJ4z0.JPG,2885.85009765625,1994.85009765625,938.8200073242188,15071.0
0,pTVNGDqJ4z0.JPG,2156.550048828125,1927.75,940.7999877929688,15071.0
0,pTVNGDqJ4z0.JPG,1058.75,1928.85009765625,947.1799926757812,15071.0
0,pTVNGDqJ4z0.JPG,1940.9500732421875,2901.25,949.8200073242188,15071.0
0,pTXR3VjgYj0.JPG,1986.050048828125,2929.85009765625,936.9500122070312,15072.0
0,pTXR3VjgYj0.JPG,1995.9500732421875,1994.85009765625,935.739990234375,15072.0
0,pTXR3VjgYj0.JPG,1056.550048828125,1896.9500732421875,982.1600341796876,15072.0
0,pTa0O9zCPX0.JPG,1969.550048828125,2870.449951171875,923.6400146484376,15073.0
0,pTa0O9zCPX0.JPG,2879.25,2038.85009765625,897.7899780273438,15073.0
0,pTa0O9zCPX0.JPG,2016.85009765625,1166.550048828125,962.5800170898438,15073.0
0,pTakKK5Ox90.JPG,880.550048828125,2023.4500732421875,972.3699951171876,15074.0
0,pTakKK5Ox90.JPG,1863.9500732421875,1062.050048828125,969.6199951171876,15074.0
0,pTakKK5Ox90.JPG,2069.650146484375,1987.1500244140625,970.719970703125,15074.0
0,pTakKK5Ox90.JPG,1819.9500732421875,2642.75,974.239990234375,15074.0
0,pTakKK5Ox90.JPG,2712.050048828125,2002.550048828125,1044.530029296875,15074.0
0,pTeUOnKnLa0.JPG,2044.35009765625,2146.650146484375,965.6600341796876,15075.0
0,pTeUOnKnLa0.JPG,2114.75,3064.050048828125,960.7100219726562,15075.0
0,pTeUOnKnLa0.JPG,1997.050048828125,1190.75,961.5899658203124,15075.0
0,pTeUOnKnLa0.JPG,2846.25,2176.35009765625,964.8900146484376,15075.0
0,pTeUOnKnLa0.JPG,1099.4500732421875,2170.85009765625,957.8499755859376,15075.0
0,pTeUOnKnLa0.JPG,3693.25,416.3500061035156,902.8499755859376,15075.0
0,pTjBDX3LBS0.JPG,1976.1500244140625,2911.150146484375,890.969970703125,15076.0
0,pTjBDX3LBS0.JPG,2008.050048828125,1140.1500244140625,890.530029296875,15076.0
0,pTjBDX3LBS0.JPG,2900.150146484375,2009.1500244140625,898.6699829101562,15076.0
0,pTjBDX3LBS0.JPG,1784.75,1946.4500732421875,903.0700073242188,15076.0
0,pTjBDX3LBS0.JPG,1190.75,1936.550048828125,997.4500122070312,15076.0
0,pTmNUsdd1C0.JPG,1997.050048828125,1995.9500732421875,894.3800048828125,15077.0
0,pTmNUsdd1C0.JPG,1990.4500732421875,2924.35009765625,898.780029296875,15077.0
0,pTmNUsdd1C0.JPG,1056.550048828125,2002.550048828125,883.1600341796875,15077.0
0,pTmNUsdd1C0.JPG,1991.550048828125,1071.9500732421875,867.8699951171875,15077.0
0,pTmNUsdd1C0.JPG,2946.35009765625,2001.4500732421875,872.3800048828125,15077.0
0,pUEqUTOCu90.JPG,2071.85009765625,2322.650146484375,947.9500122070312,15078.0
0,pUEqUTOCu90.JPG,2049.85009765625,1800.1500244140625,876.3400268554688,15078.0
0,pUEqUTOCu90.JPG,1904.6500244140625,3291.75,813.4199829101562,15078.0
0,pUcHQWI7jI0.JPG,2005.85009765625,1096.1500244140625,895.9199829101562,15079.0
0,pUcHQWI7jI0.JPG,2000.35009765625,2834.150146484375,900.6500244140625,15079.0
0,pUcHQWI7jI0.JPG,2889.150146484375,1992.6500244140625,910.0,15079.0
0,pUcHQWI7jI0.JPG,1111.550048828125,1961.85009765625,897.02001953125,15079.0
0,pUcHQWI7jI0.JPG,2002.550048828125,2002.550048828125,902.4100341796876,15079.0
0,pV8jHPdQMA0.JPG,1993.75,1993.75,948.9400024414062,15080.0
0,pV8jHPdQMA0.JPG,2868.25,1971.75,947.0700073242188,15080.0
0,pV8jHPdQMA0.JPG,1882.6500244140625,1376.6500244140625,950.1500244140624,15080.0
0,pV8jHPdQMA0.JPG,1945.35009765625,3204.85009765625,946.0800170898438,15080.0
0,pV8jHPdQMA0.JPG,781.5499877929688,2031.1500244140625,931.4500122070312,15080.0
0,pVE6JUkdbr0.JPG,2207.150146484375,1917.85009765625,939.9199829101562,15081.0
0,pVE6JUkdbr0.JPG,1964.050048828125,2900.150146484375,943.1099853515624,15081.0
0,pVE6JUkdbr0.JPG,2004.75,1040.050048828125,937.280029296875,15081.0
0,pVE6JUkdbr0.JPG,1052.1500244140625,1958.550048828125,944.2100219726562,15081.0
0,pVE6JUkdbr0.JPG,2913.35009765625,1956.35009765625,892.8400268554688,15081.0
0,pVJ1hNIQZj0.JPG,1745.1500244140625,2009.1500244140625,913.8499755859376,15082.0
0,pVJ1hNIQZj0.JPG,1746.25,1122.550048828125,912.0900268554688,15082.0
0,pVJ1hNIQZj0.JPG,1725.35009765625,2918.85009765625,910.1099853515624,15082.0
0,pVJ1hNIQZj0.JPG,2672.449951171875,2050.949951171875,910.3300170898438,15082.0
0,pVJ1hNIQZj0.JPG,806.8500366210938,2074.050048828125,800.5499877929688,15082.0
0,pVKWD0CtER0.JPG,1045.550048828125,1943.1500244140625,969.6199951171876,15083.0
0,pVKWD0CtER0.JPG,1912.35009765625,2903.449951171875,966.2100219726562,15083.0
0,pVKWD0CtER0.JPG,2853.949951171875,1964.050048828125,974.9000244140624,15083.0
0,pVKWD0CtER0.JPG,2124.650146484375,1931.050048828125,984.7999877929688,15083.0
0,pVKWD0CtER0.JPG,1964.050048828125,730.9500122070312,988.760009765625,15083.0
0,pVfF9JiuOz0.JPG,2430.449951171875,3092.650146484375,970.0599975585938,15084.0
0,pVfF9JiuOz0.JPG,2418.35009765625,2090.550048828125,928.1500244140624,15084.0
0,pVfF9JiuOz0.JPG,1461.3499755859375,2136.75,930.9000244140624,15084.0
0,pVrIrTw4iU0.JPG,1992.6500244140625,1992.6500244140625,964.4500122070312,15085.0
0,pVrIrTw4iU0.JPG,1023.550048828125,1994.85009765625,961.260009765625,15085.0
0,pVrIrTw4iU0.JPG,1981.6500244140625,2946.35009765625,957.9600219726562,15085.0
0,pVrIrTw4iU0.JPG,2934.25,1958.550048828125,973.3599853515624,15085.0
0,pVrIrTw4iU0.JPG,1976.1500244140625,991.6500244140624,948.5,15085.0
0,pVu8aMrzgH0.JPG,1157.75,2009.1500244140625,894.7100219726562,15086.0
0,pVu8aMrzgH0.JPG,1949.75,2925.449951171875,893.719970703125,15086.0
0,pVu8aMrzgH0.JPG,2837.449951171875,2015.75,897.3499755859375,15086.0
0,pVu8aMrzgH0.JPG,1959.6500244140625,1106.050048828125,890.3099975585938,15086.0
0,pVu8aMrzgH0.JPG,2252.25,2027.85009765625,979.9600219726562,15086.0
0,pW4sZJ5oGN0.JPG,3106.949951171875,1981.6500244140625,963.4600219726562,15087.0
0,pW4sZJ5oGN0.JPG,1819.9500732421875,1027.9500732421875,963.1300048828124,15087.0
0,pW4sZJ5oGN0.JPG,1784.75,1972.85009765625,965.219970703125,15087.0
0,pW4sZJ5oGN0.JPG,1641.75,3372.050048828125,939.7000122070312,15087.0
0,pW9P96ByBY0.JPG,934.4500122070312,1608.75,971.8200073242188,15088.0
0,pW9P96ByBY0.JPG,2427.150146484375,2972.75,970.5,15088.0
0,pW9P96ByBY0.JPG,2439.25,873.9500122070312,973.6900024414062,15088.0
0,pWR02fSwqV0.JPG,1992.6500244140625,2905.650146484375,961.3699951171876,15089.0
0,pWR02fSwqV0.JPG,3060.75,1962.9500732421875,967.969970703125,15089.0
0,pWR02fSwqV0.JPG,1993.75,985.050048828125,981.5,15089.0
0,pWR02fSwqV0.JPG,1013.6500244140624,1991.550048828125,901.6400146484376,15089.0
0,pWSbVvO2Oh0.JPG,2286.35009765625,2793.449951171875,918.030029296875,15090.0
0,pWSbVvO2Oh0.JPG,2275.35009765625,1893.6500244140625,915.9400024414062,15090.0
0,pWSbVvO2Oh0.JPG,1625.25,1917.85009765625,916.0499877929688,15090.0
0,pWSbVvO2Oh0.JPG,2252.25,1021.3500366210938,919.1300048828124,15090.0
0,pWSbVvO2Oh0.JPG,3123.449951171875,1905.75,956.75,15090.0
0,pWTCnGkC4W0.JPG,2962.85009765625,2014.6500244140625,965.219970703125,15091.0
0,pWTCnGkC4W0.JPG,1984.9500732421875,2938.650146484375,966.0999755859376,15091.0
0,pWTCnGkC4W0.JPG,1058.75,1947.550048828125,962.5800170898438,15091.0
0,pWTCnGkC4W0.JPG,1993.75,1991.550048828125,963.5700073242188,15091.0
0,pWTCnGkC4W0.JPG,2102.650146484375,1055.4500732421875,969.72998046875,15091.0
0,pWYSScmvU10.JPG,2919.949951171875,1984.9500732421875,961.9199829101562,15092.0
0,pWYSScmvU10.JPG,1983.85009765625,2924.35009765625,965.219970703125,15092.0
0,pWYSScmvU10.JPG,1024.6500244140625,1965.1500244140625,960.1600341796876,15092.0
0,pWYSScmvU10.JPG,1955.25,2002.550048828125,967.75,15092.0
0,pWYSScmvU10.JPG,1966.25,1114.8499755859375,1004.9299926757812,15092.0
0,pWfp0mRJ2i0.JPG,998.25,2057.550048828125,971.3800048828124,15093.0
0,pWfp0mRJ2i0.JPG,1992.6500244140625,1076.3499755859375,972.0399780273438,15093.0
0,pWfp0mRJ2i0.JPG,1926.6500244140625,3036.550048828125,971.9299926757812,15093.0
0,pWfp0mRJ2i0.JPG,2173.050048828125,2067.449951171875,952.1300048828124,15093.0
0,pWfp0mRJ2i0.JPG,2917.75,2038.85009765625,925.0700073242188,15093.0
0,pWqHOQwJWs0.JPG,1947.550048828125,1096.1500244140625,973.5800170898438,15094.0
0,pWqHOQwJWs0.JPG,1929.9500732421875,2061.949951171875,970.9400024414062,15094.0
0,pWqHOQwJWs0.JPG,1877.1500244140625,2991.449951171875,966.8699951171876,15094.0
0,pWqHOQwJWs0.JPG,2869.35009765625,2066.35009765625,978.3099975585938,15094.0
0,pWqHOQwJWs0.JPG,968.550048828125,2079.550048828125,964.8900146484376,15094.0
0,pWxm4s44g20.JPG,1992.6500244140625,1993.75,964.22998046875,15095.0
0,pWxm4s44g20.JPG,1013.6500244140624,1962.9500732421875,963.5700073242188,15095.0
0,pWxm4s44g20.JPG,1898.050048828125,2930.949951171875,962.7999877929688,15095.0
0,pWxm4s44g20.JPG,2925.449951171875,2009.1500244140625,964.1199951171876,15095.0
0,pWxm4s44g20.JPG,1887.050048828125,667.1500244140625,854.010009765625,15095.0
0,pX248Xl3S40.JPG,2919.949951171875,1995.9500732421875,948.0599975585938,15096.0
0,pX248Xl3S40.JPG,1969.550048828125,2921.050048828125,945.75,15096.0
0,pX248Xl3S40.JPG,2000.35009765625,1045.550048828125,956.3099975585938,15096.0
0,pX248Xl3S40.JPG,1999.25,2002.550048828125,940.7999877929688,15096.0
0,pX248Xl3S40.JPG,986.1500244140624,2067.449951171875,819.1400146484375,15096.0
0,pXHBiXqBeZ0.JPG,2459.050048828125,1904.6500244140625,925.0700073242188,15097.0
0,pXHBiXqBeZ0.JPG,2221.449951171875,2852.85009765625,924.4100341796876,15097.0
0,pXHBiXqBeZ0.JPG,1333.75,1938.75,926.280029296875,15097.0
0,pXHBiXqBeZ0.JPG,3123.449951171875,1990.4500732421875,920.8900146484376,15097.0
0,pXHBiXqBeZ0.JPG,2224.75,1070.8499755859375,940.25,15097.0
0,pXHiuZ9F110.JPG,2726.35009765625,1914.550048828125,923.8599853515624,15098.0
0,pXHiuZ9F110.JPG,1881.550048828125,1015.8500366210938,923.530029296875,15098.0
0,pXHiuZ9F110.JPG,1844.1500244140625,2792.35009765625,929.9100341796876,15098.0
0,pXHiuZ9F110.JPG,1802.35009765625,1905.75,921.3300170898438,15098.0
0,pXHiuZ9F110.JPG,947.6500244140624,1899.1500244140625,930.02001953125,15098.0
0,pXfLljgYKZ0.JPG,2781.35009765625,2083.949951171875,894.5999755859375,15099.0
0,pXfLljgYKZ0.JPG,1971.75,2888.050048828125,892.6199951171875,15099.0
0,pXfLljgYKZ0.JPG,1782.550048828125,1957.4500732421875,891.0800170898438,15099.0
0,pXfLljgYKZ0.JPG,1155.550048828125,1932.1500244140625,907.3599853515624,15099.0
0,pXfLljgYKZ0.JPG,2096.050048828125,1155.550048828125,877.219970703125,15099.0
0,pYZDiFbr0b0.JPG,1994.85009765625,1994.85009765625,949.7100219726562,15100.0
0,pYZDiFbr0b0.JPG,2911.150146484375,2000.35009765625,951.3599853515624,15100.0
0,pYZDiFbr0b0.JPG,1077.4500732421875,1966.25,952.1300048828124,15100.0
0,pYZDiFbr0b0.JPG,1944.25,2928.75,948.9400024414062,15100.0
0,pYZDiFbr0b0.JPG,1991.550048828125,1089.550048828125,955.97998046875,15100.0
0,pZ4h3G9mgW0.JPG,1994.85009765625,1994.85009765625,941.239990234375,15101.0
0,pZ4h3G9mgW0.JPG,2941.949951171875,2012.4500732421875,943.77001953125,15101.0
0,pZ4h3G9mgW0.JPG,1994.85009765625,1042.25,933.8699951171876,15101.0
0,pZ4h3G9mgW0.JPG,2039.9500732421875,2526.150146484375,936.72998046875,15101.0
0,pZ4h3G9mgW0.JPG,1059.8499755859375,1953.050048828125,911.2100219726562,15101.0
0,pZThTLeAtD0.JPG,2868.25,1991.550048828125,925.0700073242188,15102.0
0,pZThTLeAtD0.JPG,2015.75,1117.050048828125,924.739990234375,15102.0
0,pZThTLeAtD0.JPG,1087.3499755859375,1962.9500732421875,927.3800048828124,15102.0
0,pZThTLeAtD0.JPG,1999.25,1993.75,929.469970703125,15102.0
0,pZThTLeAtD0.JPG,1999.25,2864.949951171875,917.3699951171876,15102.0
0,pZWFVCnVR10.JPG,1012.550048828125,1944.25,974.02001953125,15103.0
0,pZWFVCnVR10.JPG,2006.9500732421875,2932.050048828125,972.5899658203124,15103.0
0,pZWFVCnVR10.JPG,2050.949951171875,1012.550048828125,968.4100341796876,15103.0
0,pZWFVCnVR10.JPG,2903.449951171875,1986.050048828125,980.6199951171876,15103.0
0,pZWFVCnVR10.JPG,2243.449951171875,1914.550048828125,1000.6400146484376,15103.0
0,pZXH2XF6i50.JPG,2028.9500732421875,1037.8499755859375,941.239990234375,15104.0
0,pZXH2XF6i50.JPG,1994.85009765625,2009.1500244140625,954.6600341796876,15104.0
0,pZXH2XF6i50.JPG,1989.35009765625,2915.550048828125,971.27001953125,15104.0
0,pZXH2XF6i50.JPG,2901.25,1970.6500244140625,975.1199951171876,15104.0
0,pZXH2XF6i50.JPG,978.4500122070312,1950.85009765625,893.9400024414062,15104.0
0,pZbQfYGSay0.JPG,1971.75,1095.050048828125,935.2999877929688,15105.0
0,pZbQfYGSay0.JPG,2015.75,2958.449951171875,936.8400268554688,15105.0
0,pZbQfYGSay0.JPG,1069.75,1998.1500244140625,938.7100219726562,15105.0
0,pZbQfYGSay0.JPG,1998.1500244140625,2000.35009765625,943.8800048828124,15105.0
0,pZbZ5rPuNv0.JPG,1994.85009765625,1992.6500244140625,962.3599853515624,15106.0
0,pZbZ5rPuNv0.JPG,1045.550048828125,1956.35009765625,960.489990234375,15106.0
0,pZbZ5rPuNv0.JPG,1995.9500732421875,1032.3499755859375,956.530029296875,15106.0
0,pZbZ5rPuNv0.JPG,2010.25,2529.449951171875,982.9299926757812,15106.0
0,pZbZ5rPuNv0.JPG,2869.35009765625,2056.449951171875,1028.3599853515625,15106.0
0,pZfHhXQTQ20.JPG,1924.4500732421875,2896.85009765625,945.4199829101562,15107.0
0,pZfHhXQTQ20.JPG,1929.9500732421875,1984.9500732421875,947.4000244140624,15107.0
0,pZfHhXQTQ20.JPG,2903.449951171875,1991.550048828125,951.25,15107.0
0,pZfHhXQTQ20.JPG,1951.9500732421875,1022.4500122070312,935.52001953125,15107.0
0,pZfHhXQTQ20.JPG,1023.550048828125,2066.35009765625,846.530029296875,15107.0
0,pZhrwAWDr10.JPG,2208.25,1955.25,894.8200073242188,15108.0
0,pZhrwAWDr10.JPG,1984.9500732421875,2892.449951171875,893.3900146484375,15108.0
0,pZhrwAWDr10.JPG,1154.4500732421875,1999.25,897.239990234375,15108.0
0,pZhrwAWDr10.JPG,2852.85009765625,2002.550048828125,911.3200073242188,15108.0
0,pZhrwAWDr10.JPG,1997.050048828125,1169.8499755859375,936.6199951171876,15108.0
0,pakq9G7iCV0.JPG,1950.85009765625,2952.949951171875,963.239990234375,15109.0
0,pakq9G7iCV0.JPG,1993.75,1991.550048828125,962.6900024414062,15109.0
0,pakq9G7iCV0.JPG,1014.75,1987.1500244140625,958.8399658203124,15109.0
0,pakq9G7iCV0.JPG,2020.1500244140625,1046.6500244140625,994.5899658203124,15109.0
0,pakq9G7iCV0.JPG,2842.949951171875,2024.550048828125,1034.4100341796875,15109.0
0,parvvvhcOn0.JPG,921.25,2004.75,948.8300170898438,15110.0
0,parvvvhcOn0.JPG,2466.75,1169.8499755859375,951.1400146484376,15110.0
0,parvvvhcOn0.JPG,2218.150146484375,2099.35009765625,945.6400146484376,15110.0
0,parvvvhcOn0.JPG,2446.949951171875,3322.550048828125,936.2900390625,15110.0
0,parvvvhcOn0.JPG,3468.85009765625,2142.25,958.0700073242188,15110.0
0,parvvvhcOn0.JPG,1173.1500244140625,1219.3499755859375,1107.22998046875,15110.0
0,parvvvhcOn0.JPG,1774.85009765625,859.6500244140625,816.0599975585938,15110.0
0,pbLun6tU9S0.JPG,2186.25,960.8500366210938,919.5700073242188,15111.0
0,pbLun6tU9S0.JPG,3114.650146484375,1958.550048828125,935.8499755859376,15111.0
0,pbLun6tU9S0.JPG,2031.1500244140625,2638.35009765625,919.239990234375,15111.0
0,pbLun6tU9S0.JPG,1312.8499755859375,1824.35009765625,930.239990234375,15111.0
0,pbLun6tU9S0.JPG,2407.35009765625,1845.25,879.0900268554688,15111.0
0,pbXGQqMNBF0.JPG,1010.3500366210938,2032.25,949.1600341796876,15112.0
0,pbXGQqMNBF0.JPG,3097.050048828125,535.1500244140625,949.7100219726562,15112.0
0,pbXGQqMNBF0.JPG,1955.25,2034.4500732421875,950.260009765625,15112.0
0,pbXGQqMNBF0.JPG,1859.550048828125,2736.25,940.1400146484376,15112.0
0,pbXGQqMNBF0.JPG,2696.650146484375,2100.449951171875,973.25,15112.0
0,pbXGQqMNBF0.JPG,1627.4500732421875,1339.25,1027.81005859375,15112.0
0,pbYmgYuwsw0.JPG,2100.449951171875,2878.150146484375,950.260009765625,15113.0
0,pbYmgYuwsw0.JPG,3055.25,1958.550048828125,947.1799926757812,15113.0
0,pbYmgYuwsw0.JPG,1856.25,1861.75,946.0800170898438,15113.0
0,pbYmgYuwsw0.JPG,2143.35009765625,925.6500244140624,886.02001953125,15113.0
0,pbYmgYuwsw0.JPG,1264.4500732421875,1836.4500732421875,1066.969970703125,15113.0
0,pbdBMSf37g0.JPG,2977.150146484375,1981.6500244140625,970.5,15114.0
0,pbdBMSf37g0.JPG,1858.4500732421875,3148.75,971.8200073242188,15114.0
0,pbdBMSf37g0.JPG,1033.4500732421875,1972.85009765625,976.3300170898438,15114.0
0,pbdBMSf37g0.JPG,2002.550048828125,2002.550048828125,985.3499755859376,15114.0
0,pbdBMSf37g0.JPG,1786.9500732421875,855.25,930.3499755859376,15114.0
0,pbj4PwG5DX0.JPG,2906.75,1975.050048828125,894.8200073242188,15115.0
0,pbj4PwG5DX0.JPG,1998.1500244140625,1997.050048828125,893.0599975585938,15115.0
0,pbj4PwG5DX0.JPG,1089.550048828125,2023.4500732421875,893.1699829101562,15115.0
0,pbj4PwG5DX0.JPG,2045.4500732421875,2889.150146484375,887.5599975585938,15115.0
0,pbj4PwG5DX0.JPG,2079.550048828125,1078.550048828125,877.989990234375,15115.0
0,pbuB5sUC6T0.JPG,1910.1500244140625,2941.949951171875,949.489990234375,15116.0
0,pbuB5sUC6T0.JPG,2928.75,2009.1500244140625,951.3599853515624,15116.0
0,pbuB5sUC6T0.JPG,1995.9500732421875,1229.25,945.6400146484376,15116.0
0,pbuB5sUC6T0.JPG,1059.8499755859375,1940.9500732421875,945.4199829101562,15116.0
0,pbuB5sUC6T0.JPG,1994.85009765625,1989.35009765625,952.7899780273438,15116.0
0,pcMm2a8xaW0.JPG,1067.550048828125,1936.550048828125,956.3099975585938,15117.0
0,pcMm2a8xaW0.JPG,2897.949951171875,1993.75,954.989990234375,15117.0
0,pcMm2a8xaW0.JPG,1912.35009765625,2868.25,962.3599853515624,15117.0
0,pcMm2a8xaW0.JPG,1935.4500732421875,1122.550048828125,935.2999877929688,15117.0
0,pcMm2a8xaW0.JPG,2188.449951171875,1954.1500244140625,983.7000122070312,15117.0
0,pcPaKXBobe0.JPG,2112.550048828125,2924.35009765625,939.5900268554688,15118.0
0,pcPaKXBobe0.JPG,2130.150146484375,2017.9500732421875,940.25,15118.0
0,pcPaKXBobe0.JPG,3156.449951171875,2075.150146484375,937.8300170898438,15118.0
0,pcPaKXBobe0.JPG,1216.050048828125,1976.1500244140625,934.3099975585938,15118.0
0,pcPaKXBobe0.JPG,2639.449951171875,2078.449951171875,1126.1500244140625,15118.0
0,pcQFGOp8YZ0.JPG,1784.75,1955.25,894.3800048828125,15119.0
0,pcQFGOp8YZ0.JPG,2841.85009765625,1995.9500732421875,893.1699829101562,15119.0
0,pcQFGOp8YZ0.JPG,1150.050048828125,1997.050048828125,891.6300048828125,15119.0
0,pcQFGOp8YZ0.JPG,1992.6500244140625,1143.4500732421875,885.030029296875,15119.0
0,pcQFGOp8YZ0.JPG,1988.25,2870.449951171875,882.280029296875,15119.0
0,pcxkieIDh70.JPG,1995.9500732421875,2896.85009765625,888.8800048828125,15120.0
0,pcxkieIDh70.JPG,2844.050048828125,1994.85009765625,890.3099975585938,15120.0
0,pcxkieIDh70.JPG,2002.550048828125,1095.050048828125,890.8599853515625,15120.0
0,pcxkieIDh70.JPG,1070.8499755859375,1981.6500244140625,870.9500122070312,15120.0
0,pcxkieIDh70.JPG,1806.75,1947.550048828125,917.0399780273438,15120.0
0,pd1uI2sENz0.JPG,2961.75,1986.050048828125,938.0499877929688,15121.0
0,pd1uI2sENz0.JPG,2057.550048828125,2855.050048828125,938.8200073242188,15121.0
